date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-12-06,P029,0.2697368421052631,0.01901534097220905,0.1834625322997416,0.35593220338983056,0,0.0,2,12,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.23026315789473684,0.17105263157894735,0.5790554414784393,0.22454203336533896,0.4996090695856138,0.3609212787567251,0,4,-2.4492935982947064e-16,1.0
2023-12-07,P029,0.25,0.02132786654275395,0.48578811369509045,0.35593220338983056,0,0.0,3,12,0.9166666666666666,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.21052631578947367,0.15131578947368418,0.5913757700205338,0.2012612806566575,0.506645817044566,0.3647252221847811,0,4,-2.4492935982947064e-16,1.0
2023-12-12,P029,0.3355263157894737,0.018986891624241015,0.3385012919896641,0.35593220338983056,0,0.0,1,12,0.9166666666666666,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2697368421052631,0.17105263157894735,0.6119096509240245,0.19901353470191835,0.5332290852228303,0.3779149253544405,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P029,0.22368421052631576,0.01908172278413447,0.23514211886304912,0.35593220338983056,0,0.0,2,12,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.43421052631578944,0.1118421052631579,0.5462012320328541,0.12260700437236426,0.5410476935105551,0.37457512448376806,0,4,-2.4492935982947064e-16,1.0
2023-12-22,P029,0.19736842105263158,0.018826356017849936,0.1421188630490956,0.35593220338983056,0,0.0,4,12,0.9166666666666666,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.3355263157894737,0.14473684210526316,0.5030800821355236,0.13138549891471996,0.544175136825645,0.37261082877410256,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P029,0.2171052631578947,0.019865773266825083,0.4625322997416021,0.35593220338983056,0,0.0,5,12,0.9166666666666666,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.28289473684210525,0.17105263157894735,0.48254620123203273,0.136970335591919,0.5355746677091477,0.3631990970070633,1,4,-2.4492935982947064e-16,1.0
2023-09-11,P030,0.09210526315789473,0.7839573449442798,0.34108527131782945,0.7457627118644068,0,0.0,0,9,0.6666666666666666,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.019736842105263157,0.1118421052631579,0.11088295687885005,0.03144602675577423,0.0797498045347928,0.03630070580126818,0,3,-1.0,-1.8369701987210297e-16
2023-09-18,P030,0.12499999999999999,0.7680832861435417,0.2764857881136951,0.7457627118644068,0,0.0,0,9,0.6666666666666666,0,0,1,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.09210526315789473,0.09868421052631578,0.12114989733059547,0.05590720972327548,0.08835027365129006,0.04126678477705861,0,3,-1.0,-1.8369701987210297e-16
2023-09-30,P030,0.17105263157894735,0.7574161353863826,0.1937984496124031,0.7457627118644068,0,0.0,5,9,0.6666666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.05921052631578948,0.05263157894736842,0.15605749486652978,0.10193263764164356,0.10007818608287727,0.07155344014947895,1,3,-1.0,-1.8369701987210297e-16
2023-10-02,P030,0.08552631578947369,0.7812743004847226,0.5762273901808785,0.7457627118644068,0,0.0,0,10,0.6666666666666666,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.07236842105263157,0.16016427104722789,0.09659872895262893,0.09851446442533224,0.07090197929430411,0,4,-2.4492935982947064e-16,1.0
2023-10-03,P030,0.09868421052631578,0.7447717549454449,0.5219638242894057,0.7457627118644068,0,0.0,1,10,0.6666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.05921052631578948,0.1683778234086242,0.08698409747909389,0.10242376856919466,0.07000256027316495,0,4,-2.4492935982947064e-16,1.0
2023-10-17,P030,0.17763157894736842,0.773139141696719,0.43669250645994834,0.7457627118644068,1,0.255,1,10,0.6666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.06578947368421052,0.19096509240246404,0.11973654637681282,0.10867865519937447,0.09400825226072637,0,4,-2.4492935982947064e-16,1.0
2023-10-20,P030,0.09868421052631578,0.745368175204632,0.3824289405684755,0.7457627118644068,0,0.0,4,10,0.6666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.07894736842105263,0.08552631578947369,0.19712525667351125,0.1107559248453475,0.1047693510555121,0.08783326355545368,0,4,-2.4492935982947064e-16,1.0
2023-10-26,P030,0.23684210526315785,0.7624093346374875,0.2739018087855297,0.7457627118644068,0,0.0,3,10,0.6666666666666666,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.019736842105263157,0.24229979466119098,0.16987893238043544,0.12118842845973415,0.1526669004554971,0,4,-2.4492935982947064e-16,1.0
2023-10-31,P030,0.23684210526315785,0.7659868401444684,0.21705426356589147,0.7457627118644068,0,0.0,1,10,0.6666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.09210526315789473,0.2772073921971252,0.20343134559859544,0.13760750586395615,0.20195301675597935,0,4,-2.4492935982947064e-16,1.0
2023-11-05,P030,0.2171052631578947,0.7616181718178049,0.7571059431524548,0.7457627118644068,0,0.0,6,11,0.6666666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.17105263157894735,0.05921052631578948,0.2915811088295688,0.21661459546975098,0.1516810007818608,0.2320697645524514,1,4,-2.4492935982947064e-16,1.0
2023-11-06,P030,0.13157894736842102,0.7841984870365802,0.689922480620155,0.7457627118644068,0,0.0,0,11,0.6666666666666666,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.07236842105263157,0.30595482546201225,0.19230418287953988,0.1587177482408132,0.23225517771806695,0,4,-2.4492935982947064e-16,1.0
2023-11-07,P030,0.13157894736842102,0.7680419668524454,0.6382428940568475,0.7457627118644068,0,0.0,1,11,0.6666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.09868421052631578,0.07236842105263157,0.3162217659137576,0.17342202331064432,0.16731821735731034,0.22988452606657458,0,4,-2.4492935982947064e-16,1.0
2023-11-29,P030,0.11842105263157894,0.7749483847544008,0.5762273901808785,0.7457627118644068,0,0.0,2,11,0.6666666666666666,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.10526315789473685,0.29774127310061593,0.18729563023172846,0.17435496481626267,0.22578138100350056,0,4,-2.4492935982947064e-16,1.0
2023-12-02,P030,0.17763157894736842,0.7464018348474708,0.4909560723514212,0.7457627118644068,0,0.0,5,12,0.6666666666666666,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.09868421052631578,0.07894736842105263,0.3223819301848049,0.15890472990531496,0.18530101641907737,0.2346479438440988,1,4,-2.4492935982947064e-16,1.0
2023-12-03,P030,0.17763157894736842,0.7582364249194612,0.40568475452196384,0.7457627118644068,0,0.0,6,12,0.6666666666666666,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.23684210526315785,0.09210526315789473,0.3039014373716632,0.1357111344854096,0.19546520719311966,0.24279820165168917,1,4,-2.4492935982947064e-16,1.0
2023-12-04,P030,0.11842105263157894,0.7906368454279188,0.34366925064599485,0.7457627118644068,0,0.0,0,12,0.6666666666666666,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.23684210526315785,0.12499999999999999,0.26694045174537984,0.10934205034114618,0.2032838154808444,0.2354098702621695,0,4,-2.4492935982947064e-16,1.0
2023-12-05,P030,0.17763157894736842,0.7575448348176667,0.2583979328165375,0.7457627118644068,0,0.0,1,12,0.6666666666666666,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2171052631578947,0.17105263157894735,0.2546201232032853,0.07694692788477296,0.21110242376856914,0.24302665950792016,0,4,-2.4492935982947064e-16,1.0
2023-12-18,P030,0.13157894736842102,0.7468837803493579,0.19121447028423774,0.7457627118644068,0,0.0,0,12,0.6666666666666666,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.13157894736842102,0.08552631578947369,0.2546201232032853,0.07694692788477296,0.21501172791243162,0.24272677900681236,0,4,-2.4492935982947064e-16,1.0
2023-12-29,P030,0.12499999999999999,0.7468140117102934,0.524547803617571,0.7457627118644068,0,0.0,4,12,0.6666666666666666,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.13157894736842102,0.09868421052631578,0.25256673511293626,0.07942603054241812,0.22361219702892887,0.23391365975069897,0,4,-2.4492935982947064e-16,1.0
2023-08-21,P031,0.15789473684210525,0.00142754763911054,0.21705426356589147,0.4576271186440678,0,0.0,0,8,0.9166666666666666,1,0,0,0,0,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.15789473684210525,0.12499999999999999,0.29363449691991783,0.04892063288383068,0.3455824863174355,0.10867675254642511,0,3,-1.0,-1.8369701987210297e-16
2023-08-22,P031,0.10526315789473685,0.22063248319456372,0.16020671834625325,0.4576271186440678,0,0.0,1,8,0.9166666666666666,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.1381578947368421,0.12499999999999999,0.28336755646817247,0.080401021564849,0.34323690383111805,0.11348529207827715,0,3,-1.0,-1.8369701987210297e-16
2023-08-23,P031,0.1907894736842105,0.0005479886310986587,0.3824289405684755,0.4576271186440678,0,0.0,2,8,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0.17105263157894735,0.09210526315789473,0.28952772073921973,0.08743929534278709,0.34480062548866297,0.11590767076282005,0,3,-1.0,-1.8369701987210297e-16
2023-08-24,P031,0.1907894736842105,0.0010194349688547356,0.2997416020671835,0.4576271186440678,0,0.0,3,8,0.9166666666666666,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.15131578947368418,0.18421052631578944,0.30184804928131415,0.09079522654571791,0.34480062548866297,0.11590767076282005,0,3,-1.0,-1.8369701987210297e-16
2023-08-30,P031,0.15131578947368418,0.0008683824784530073,0.2248062015503876,0.4576271186440678,0,0.0,2,8,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0.2039473684210526,0.15131578947368418,0.2854209445585215,0.07868864941732757,0.34792806880375293,0.11321853540996327,0,3,-1.0,-1.8369701987210297e-16
2023-09-03,P031,0.2039473684210526,0.0011213784657402096,0.12919896640826875,0.4576271186440678,0,0.0,6,9,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.16447368421052633,0.14473684210526316,0.29774127310061593,0.09319462848916643,0.3502736512900704,0.11785654604249166,1,3,-1.0,-1.8369701987210297e-16
2023-09-18,P031,0.19736842105263158,0.0012409334637487578,0.4780361757105943,0.4576271186440678,0,0.0,0,9,0.9166666666666666,1,0,0,0,0,0.0,1.0,-1.0,-1.8369701987210294e-16,0.17105263157894735,0.09210526315789473,0.30595482546201225,0.09990854326709724,0.34870992963252534,0.11398685565732972,0,3,-1.0,-1.8369701987210297e-16
2023-10-04,P031,0.16447368421052633,0.001457013035220292,0.3979328165374677,0.4576271186440678,0,0.0,2,10,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.15789473684210525,0.15789473684210525,0.3080082135523614,0.09878094589696813,0.34323690383111805,0.1045145235908573,0,4,-2.4492935982947064e-16,1.0
2023-10-11,P031,0.30263157894736836,0.001381486790019426,0.26356589147286824,0.4576271186440678,0,0.0,2,10,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.1381578947368421,0.3696098562628336,0.14766569799671786,0.36278342455043,0.1637921505544904,0,4,-2.4492935982947064e-16,1.0
2023-10-20,P031,0.22368421052631576,0.001128152120018315,0.16020671834625325,0.4576271186440678,0,0.0,4,10,0.9166666666666666,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.1907894736842105,0.17105263157894735,0.37987679671457897,0.14949281600977005,0.37138389366692726,0.17347365522356908,0,4,-2.4492935982947064e-16,1.0
2023-10-23,P031,0.25,0.00042572417137887175,0.4599483204134367,0.4576271186440678,0,0.0,0,10,0.9166666666666666,1,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.1907894736842105,0.15131578947368418,0.39835728952772065,0.15717311127846129,0.3784206411258795,0.18971653194768315,0,4,-2.4492935982947064e-16,1.0
2023-10-29,P031,0.29605263157894735,0.0005435857558178901,0.3281653746770026,0.4576271186440678,0,0.0,6,10,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.15131578947368418,0.2039473684210526,0.4435318275154003,0.15717311127846195,0.3901485535574667,0.224917022584416,1,4,-2.4492935982947064e-16,1.0
2023-11-04,P031,0.4407894736842105,0.0009686325617689513,0.13953488372093023,0.4576271186440678,0,0.0,5,11,0.9166666666666666,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.2039473684210526,0.16447368421052633,0.517453798767967,0.29492059077415284,0.4222048475371384,0.35228148447061436,1,4,-2.4492935982947064e-16,1.0
2023-11-05,P031,0.34868421052631576,0.0009940337653118435,0.46770025839793283,0.4576271186440678,0,0.0,6,11,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.19736842105263158,0.17105263157894735,0.5646817248459958,0.2894308085305149,0.4456606724003127,0.39290880781429693,1,4,-2.4492935982947064e-16,1.0
2023-11-08,P031,0.24342105263157893,0.00019643597406503177,0.35658914728682173,0.4576271186440678,0,0.0,2,11,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.16447368421052633,0.15789473684210525,0.5893223819301847,0.2385798530712197,0.46442533229085226,0.3836157316505525,0,4,-2.4492935982947064e-16,1.0
2023-11-18,P031,0.35526315789473684,4.301270466596299e-05,0.20155038759689922,0.4576271186440678,0,0.0,5,11,0.9166666666666666,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.30263157894736836,0.10526315789473685,0.6057494866529772,0.24836690597530608,0.4949179046129789,0.4084315140539827,1,4,-2.4492935982947064e-16,1.0
2023-11-19,P031,0.3947368421052631,0.0003065078560842323,0.36434108527131787,0.4576271186440678,0,0.0,6,11,0.9166666666666666,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.22368421052631576,0.1907894736842105,0.6591375770020532,0.23354632187950303,0.5269741985926505,0.4499529612990121,1,4,-2.4492935982947064e-16,1.0
2023-11-23,P031,0.3355263157894737,0.0004091287183975133,0.21705426356589147,0.4576271186440678,0,0.0,3,11,0.9166666666666666,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.25,0.1907894736842105,0.6858316221765913,0.2002525962244852,0.5519937451133697,0.4611239394496811,0,4,-2.4492935982947064e-16,1.0
2023-12-08,P031,0.28289473684210525,0.000951698426073691,0.5658914728682171,0.4576271186440678,0,0.0,4,12,0.9166666666666666,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.29605263157894735,0.15131578947368418,0.6817248459958931,0.206675286687226,0.5746677091477717,0.44768615297916114,0,4,-2.4492935982947064e-16,1.0
2023-12-20,P031,0.2697368421052631,2.9804078823660735e-05,0.4444444444444445,0.4576271186440678,0,0.0,2,12,0.9166666666666666,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.4407894736842105,0.2039473684210526,0.6283367556468171,0.16620324459645158,0.584831899921814,0.44913103669699306,0,4,-2.4492935982947064e-16,1.0
2023-12-28,P031,0.21052631578947367,0.0009733741197636252,0.34625322997416025,0.4576271186440678,0,0.0,3,12,0.9166666666666666,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.34868421052631576,0.19736842105263158,0.5852156057494866,0.20530636425127646,0.5918686473807662,0.4428565470779554,0,4,-2.4492935982947064e-16,1.0
2023-10-07,P032,0.17763157894736842,0.21926725317481174,0.11627906976744186,0.3220338983050848,0,0.0,5,10,0.8333333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.07894736842105263,0.21765913757700203,0.19651442561293703,0.1235340109460516,0.1787017479909492,1,4,-2.4492935982947064e-16,1.0
2023-10-13,P032,0.14473684210526316,0.2164009813670318,0.43410852713178294,0.3220338983050848,0,0.0,4,10,0.8333333333333334,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.05921052631578948,0.07236842105263157,0.24435318275154003,0.16706286674656606,0.13291634089132132,0.1830846569982065,0,4,-2.4492935982947064e-16,1.0
2023-10-19,P032,0.23684210526315785,0.2135255651259764,0.32558139534883723,0.3220338983050848,1,0.5950000000000001,3,10,0.8333333333333334,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.09210526315789473,0.05921052631578948,0.28952772073921973,0.18374775948598077,0.1516810007818608,0.225292444434166,0,4,-2.4492935982947064e-16,1.0
2023-10-25,P032,0.12499999999999999,0.21232188676075722,0.26098191214470284,0.3220338983050848,0,0.0,2,10,0.8333333333333334,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.15131578947368418,0.2915811088295688,0.18100027166286886,0.14933541829554337,0.22240770612161367,0,4,-2.4492935982947064e-16,1.0
2023-10-28,P032,0.15789473684210525,0.21480883392896333,0.1834625322997416,0.3220338983050848,0,0.0,5,10,0.8333333333333334,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.24342105263157893,0.15131578947368418,0.2648870636550308,0.14114881732073536,0.15715402658326816,0.2290630123741886,1,4,-2.4492935982947064e-16,1.0
2023-10-31,P032,0.09210526315789473,0.21841851429376524,0.13178294573643412,0.3220338983050848,0,0.0,1,10,0.8333333333333334,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.039473684210526314,0.2505133470225872,0.15938663615393256,0.1540265832681782,0.2286351776361978,0,4,-2.4492935982947064e-16,1.0
2023-11-02,P032,0.2039473684210526,0.2152325260040588,0.25064599483204136,0.3220338983050848,0,0.0,3,11,0.8333333333333334,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.09210526315789473,0.28747433264887057,0.14655997400635834,0.17279124315871774,0.24234943359493152,0,4,-2.4492935982947064e-16,1.0
2023-11-05,P032,0.23026315789473684,0.22015426320252954,0.144702842377261,0.3220338983050848,0,0.0,6,11,0.8333333333333334,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.17763157894736842,0.05921052631578948,0.3039014373716632,0.16877054821002913,0.19468334636434714,0.26290750678516916,1,4,-2.4492935982947064e-16,1.0
